,0,1,2,3,4,5,6,7
0,Covariance,Parametre ,F1 ,recall,precision,accuracy,AUC,numero_fold
1,spherical,kmeans,0.905,0.992,0.832,0.927,0.9417792792792793,1
2,spherical,random,0.905,0.992,0.832,0.927,0.9417792792792793,1
3,tied,kmeans,0.905,0.875,0.938,0.936,0.9217342342342342,1
4,tied,random,0.307,0.342,0.279,0.459,0.43209459459459465,1
5,diag,kmeans,0.862,0.992,0.763,0.889,0.9125000000000001,1
6,diag,random,0.862,0.992,0.763,0.889,0.9125000000000001,1
7,full,kmeans,0.811,1.0,0.682,0.836,0.8738738738738738,1
8,full,random,0.86,1.0,0.755,0.886,0.9121621621621622,1
9,spherical,kmeans,0.948,1.0,0.902,0.962,0.9707207207207208,2
10,spherical,random,0.948,1.0,0.902,0.962,0.9707207207207208,2
11,tied,kmeans,0.947,0.908,0.991,0.965,0.9515292603527897,2
12,tied,random,0.877,0.84,0.917,0.918,0.8998977969566205,2
13,diag,kmeans,0.94,0.992,0.894,0.956,0.9642667877961995,2
14,diag,random,0.94,0.992,0.894,0.956,0.9642667877961995,2
15,full,kmeans,0.925,0.992,0.868,0.944,0.9552577787871905,2
16,full,random,0.898,1.0,0.815,0.921,0.9391891891891893,2
