,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
0,1,1,0.01,1,0.0,0.0,0.0,0.649,0.5,1
1,1,1,0.01,2,0.0,0.0,0.0,0.649,0.5,1
2,1,1,0.01,3,0.0,0.0,0.0,0.649,0.5,1
3,1,1,0.01,4,0.0,0.0,0.0,0.649,0.5,1
4,1,1,0.01,5,0.0,0.0,0.0,0.649,0.5,1
5,1,1,0.01,6,0.0,0.0,0.0,0.649,0.5,1
6,1,1,0.01,7,0.0,0.0,0.0,0.649,0.5,1
7,1,1,0.01,8,0.0,0.0,0.0,0.649,0.5,1
8,1,1,0.01,9,0.0,0.0,0.0,0.649,0.5,1
9,1,1,0.02,1,0.0,0.0,0.0,0.649,0.5,1
10,1,1,0.02,2,0.0,0.0,0.0,0.649,0.5,1
11,1,1,0.02,3,0.0,0.0,0.0,0.649,0.5,1
12,1,1,0.02,4,0.0,0.0,0.0,0.649,0.5,1
13,1,1,0.02,5,0.0,0.0,0.0,0.649,0.5,1
14,1,1,0.02,6,0.0,0.0,0.0,0.649,0.5,1
15,1,1,0.02,7,0.0,0.0,0.0,0.649,0.5,1
16,1,1,0.02,8,0.0,0.0,0.0,0.649,0.5,1
17,1,1,0.02,9,0.0,0.0,0.0,0.649,0.5,1
18,1,1,0.03,1,0.0,0.0,0.0,0.649,0.5,1
19,1,1,0.03,2,0.0,0.0,0.0,0.649,0.5,1
20,1,1,0.03,3,0.0,0.0,0.0,0.649,0.5,1
21,1,1,0.03,4,0.0,0.0,0.0,0.649,0.5,1
22,1,1,0.03,5,0.0,0.0,0.0,0.649,0.5,1
23,1,1,0.03,6,0.0,0.0,0.0,0.649,0.5,1
24,1,1,0.03,7,0.0,0.0,0.0,0.649,0.5,1
25,1,1,0.03,8,0.0,0.0,0.0,0.649,0.5,1
26,1,1,0.03,9,0.0,0.0,0.0,0.649,0.5,1
27,1,1,0.04,1,0.0,0.0,0.0,0.649,0.5,1
28,1,1,0.04,2,0.0,0.0,0.0,0.649,0.5,1
29,1,1,0.04,3,0.0,0.0,0.0,0.649,0.5,1
30,1,1,0.04,4,0.0,0.0,0.0,0.649,0.5,1
31,1,1,0.04,5,0.0,0.0,0.0,0.649,0.5,1
32,1,1,0.04,6,0.0,0.0,0.0,0.649,0.5,1
33,1,1,0.04,7,0.0,0.0,0.0,0.649,0.5,1
34,1,1,0.04,8,0.0,0.0,0.0,0.649,0.5,1
35,1,1,0.04,9,0.0,0.0,0.0,0.649,0.5,1
36,1,1,0.05,1,0.0,0.0,0.0,0.649,0.5,1
37,1,1,0.05,2,0.0,0.0,0.0,0.649,0.5,1
38,1,1,0.05,3,0.0,0.0,0.0,0.649,0.5,1
39,1,1,0.05,4,0.0,0.0,0.0,0.649,0.5,1
40,1,1,0.05,5,0.0,0.0,0.0,0.649,0.5,1
41,1,1,0.05,6,0.0,0.0,0.0,0.649,0.5,1
42,1,1,0.05,7,0.0,0.0,0.0,0.649,0.5,1
43,1,1,0.05,8,0.0,0.0,0.0,0.649,0.5,1
44,1,1,0.05,9,0.0,0.0,0.0,0.649,0.5,1
45,1,1,0.06,1,0.0,0.0,0.0,0.649,0.5,1
46,1,1,0.06,2,0.0,0.0,0.0,0.649,0.5,1
47,1,1,0.06,3,0.0,0.0,0.0,0.649,0.5,1
48,1,1,0.06,4,0.0,0.0,0.0,0.649,0.5,1
49,1,1,0.06,5,0.0,0.0,0.0,0.649,0.5,1
50,1,1,0.06,6,0.0,0.0,0.0,0.649,0.5,1
51,1,1,0.06,7,0.0,0.0,0.0,0.649,0.5,1
52,1,1,0.06,8,0.0,0.0,0.0,0.649,0.5,1
53,1,1,0.06,9,0.0,0.0,0.0,0.649,0.5,1
54,1,1,0.07,1,0.0,0.0,0.0,0.649,0.5,1
55,1,1,0.07,2,0.0,0.0,0.0,0.649,0.5,1
56,1,1,0.07,3,0.0,0.0,0.0,0.649,0.5,1
57,1,1,0.07,4,0.0,0.0,0.0,0.649,0.5,1
58,1,1,0.07,5,0.0,0.0,0.0,0.649,0.5,1
59,1,1,0.07,6,0.0,0.0,0.0,0.649,0.5,1
60,1,1,0.07,7,0.0,0.0,0.0,0.649,0.5,1
61,1,1,0.07,8,0.0,0.0,0.0,0.649,0.5,1
62,1,1,0.07,9,0.0,0.0,0.0,0.649,0.5,1
63,1,1,0.08,1,0.0,0.0,0.0,0.649,0.5,1
64,1,1,0.08,2,0.0,0.0,0.0,0.649,0.5,1
65,1,1,0.08,3,0.0,0.0,0.0,0.649,0.5,1
66,1,1,0.08,4,0.0,0.0,0.0,0.649,0.5,1
67,1,1,0.08,5,0.0,0.0,0.0,0.649,0.5,1
68,1,1,0.08,6,0.0,0.0,0.0,0.649,0.5,1
69,1,1,0.08,7,0.0,0.0,0.0,0.649,0.5,1
70,1,1,0.08,8,0.0,0.0,0.0,0.649,0.5,1
71,1,1,0.08,9,0.0,0.0,0.0,0.649,0.5,1
72,1,1,0.09,1,0.0,0.0,0.0,0.649,0.5,1
73,1,1,0.09,2,0.0,0.0,0.0,0.649,0.5,1
74,1,1,0.09,3,0.0,0.0,0.0,0.649,0.5,1
75,1,1,0.09,4,0.0,0.0,0.0,0.649,0.5,1
76,1,1,0.09,5,0.0,0.0,0.0,0.649,0.5,1
77,1,1,0.09,6,0.0,0.0,0.0,0.649,0.5,1
78,1,1,0.09,7,0.0,0.0,0.0,0.649,0.5,1
79,1,1,0.09,8,0.0,0.0,0.0,0.649,0.5,1
80,1,1,0.09,9,0.0,0.0,0.0,0.649,0.5,1
81,1,1,0.1,1,0.0,0.0,0.0,0.649,0.5,1
82,1,1,0.1,2,0.0,0.0,0.0,0.649,0.5,1
83,1,1,0.1,3,0.0,0.0,0.0,0.649,0.5,1
84,1,1,0.1,4,0.0,0.0,0.0,0.649,0.5,1
85,1,1,0.1,5,0.0,0.0,0.0,0.649,0.5,1
86,1,1,0.1,6,0.0,0.0,0.0,0.649,0.5,1
87,1,1,0.1,7,0.0,0.0,0.0,0.649,0.5,1
88,1,1,0.1,8,0.0,0.0,0.0,0.649,0.5,1
89,1,1,0.1,9,0.0,0.0,0.0,0.649,0.5,1
90,1,1,0.2,1,0.0,0.0,0.0,0.649,0.5,1
91,1,1,0.2,2,0.0,0.0,0.0,0.649,0.5,1
92,1,1,0.2,3,0.0,0.0,0.0,0.649,0.5,1
93,1,1,0.2,4,0.0,0.0,0.0,0.649,0.5,1
94,1,1,0.2,5,0.0,0.0,0.0,0.649,0.5,1
95,1,1,0.2,6,0.0,0.0,0.0,0.649,0.5,1
96,1,1,0.2,7,0.0,0.0,0.0,0.649,0.5,1
97,1,1,0.2,8,0.0,0.0,0.0,0.649,0.5,1
98,1,1,0.2,9,0.0,0.0,0.0,0.649,0.5,1
99,1,1,0.3,1,0.0,0.0,0.0,0.649,0.5,1
100,1,1,0.3,2,0.0,0.0,0.0,0.649,0.5,1
101,1,1,0.3,3,0.0,0.0,0.0,0.649,0.5,1
102,1,1,0.3,4,0.0,0.0,0.0,0.649,0.5,1
103,1,1,0.3,5,0.0,0.0,0.0,0.649,0.5,1
104,1,1,0.3,6,0.0,0.0,0.0,0.649,0.5,1
105,1,1,0.3,7,0.0,0.0,0.0,0.649,0.5,1
106,1,1,0.3,8,0.0,0.0,0.0,0.649,0.5,1
107,1,1,0.3,9,0.0,0.0,0.0,0.649,0.5,1
108,1,1,0.4,1,0.0,0.0,0.0,0.649,0.5,1
109,1,1,0.4,2,0.0,0.0,0.0,0.649,0.5,1
110,1,1,0.4,3,0.0,0.0,0.0,0.649,0.5,1
111,1,1,0.4,4,0.0,0.0,0.0,0.649,0.5,1
112,1,1,0.4,5,0.0,0.0,0.0,0.649,0.5,1
113,1,1,0.4,6,0.0,0.0,0.0,0.649,0.5,1
114,1,1,0.4,7,0.0,0.0,0.0,0.649,0.5,1
115,1,1,0.4,8,0.0,0.0,0.0,0.649,0.5,1
116,1,1,0.4,9,0.0,0.0,0.0,0.649,0.5,1
117,1,1,0.5,1,0.0,0.0,0.0,0.649,0.5,1
118,1,1,0.5,2,0.0,0.0,0.0,0.649,0.5,1
119,1,1,0.5,3,0.0,0.0,0.0,0.649,0.5,1
120,1,1,0.5,4,0.0,0.0,0.0,0.649,0.5,1
121,1,1,0.5,5,0.0,0.0,0.0,0.649,0.5,1
122,1,1,0.5,6,0.0,0.0,0.0,0.649,0.5,1
123,1,1,0.5,7,0.0,0.0,0.0,0.649,0.5,1
124,1,1,0.5,8,0.0,0.0,0.0,0.649,0.5,1
125,1,1,0.5,9,0.0,0.0,0.0,0.649,0.5,1
126,1,10,0.01,1,0.0,0.0,0.0,0.649,0.5,1
127,1,10,0.01,2,0.0,0.0,0.0,0.649,0.5,1
128,1,10,0.01,3,0.0,0.0,0.0,0.649,0.5,1
129,1,10,0.01,4,0.0,0.0,0.0,0.649,0.5,1
130,1,10,0.01,5,0.0,0.0,0.0,0.649,0.5,1
131,1,10,0.01,6,0.0,0.0,0.0,0.649,0.5,1
132,1,10,0.01,7,0.0,0.0,0.0,0.649,0.5,1
133,1,10,0.01,8,0.0,0.0,0.0,0.649,0.5,1
134,1,10,0.01,9,0.0,0.0,0.0,0.649,0.5,1
135,1,10,0.02,1,0.0,0.0,0.0,0.649,0.5,1
136,1,10,0.02,2,0.0,0.0,0.0,0.649,0.5,1
137,1,10,0.02,3,0.0,0.0,0.0,0.649,0.5,1
138,1,10,0.02,4,0.0,0.0,0.0,0.649,0.5,1
139,1,10,0.02,5,0.0,0.0,0.0,0.649,0.5,1
140,1,10,0.02,6,0.0,0.0,0.0,0.649,0.5,1
141,1,10,0.02,7,0.0,0.0,0.0,0.649,0.5,1
142,1,10,0.02,8,0.0,0.0,0.0,0.649,0.5,1
143,1,10,0.02,9,0.0,0.0,0.0,0.649,0.5,1
