,Nombre_voisins,Distance,F1 score,Recall,Precision,Accuracy,AUC
0,1,euclidean,0.944,0.924,0.965,0.962,0.953
1,1,l1,0.944,0.924,0.965,0.962,0.953
2,1,l2,0.944,0.924,0.965,0.962,0.953
3,1,manhattan,0.944,0.924,0.965,0.962,0.953
4,1,matching,0.0,0.0,0.0,0.651,0.5
5,1,minkowski,0.944,0.924,0.965,0.962,0.953
6,1,braycurtis,0.958,0.95,0.966,0.971,0.966
7,1,canberra,0.94,0.916,0.965,0.959,0.949
8,1,chebyshev,0.934,0.899,0.973,0.956,0.943
9,1,cityblock,0.944,0.924,0.965,0.962,0.953
10,1,dice,0.0,0.0,0.0,0.651,0.5
11,6,euclidean,0.949,0.933,0.965,0.965,0.972
12,6,l1,0.94,0.916,0.965,0.959,0.968
13,6,l2,0.949,0.933,0.965,0.965,0.972
14,6,manhattan,0.94,0.916,0.965,0.959,0.968
15,6,matching,0.0,0.0,0.0,0.651,0.5
16,6,minkowski,0.949,0.933,0.965,0.965,0.972
17,6,braycurtis,0.945,0.941,0.949,0.962,0.983
18,6,canberra,0.945,0.933,0.957,0.962,0.98
19,6,chebyshev,0.937,0.933,0.941,0.956,0.971
20,6,cityblock,0.94,0.916,0.965,0.959,0.968
21,6,dice,0.0,0.0,0.0,0.651,0.5
22,11,euclidean,0.935,0.908,0.964,0.956,0.971
23,11,l1,0.93,0.899,0.964,0.953,0.969
24,11,l2,0.935,0.908,0.964,0.956,0.971
25,11,manhattan,0.93,0.899,0.964,0.953,0.969
26,11,matching,0.0,0.0,0.0,0.651,0.5
27,11,minkowski,0.935,0.908,0.964,0.956,0.971
28,11,braycurtis,0.945,0.941,0.949,0.962,0.984
29,11,canberra,0.949,0.941,0.957,0.965,0.982
30,11,chebyshev,0.932,0.924,0.94,0.953,0.97
31,11,cityblock,0.93,0.899,0.964,0.953,0.969
32,11,dice,0.0,0.0,0.0,0.651,0.5
33,16,euclidean,0.93,0.899,0.964,0.953,0.978
34,16,l1,0.93,0.899,0.964,0.953,0.975
35,16,l2,0.93,0.899,0.964,0.953,0.978
36,16,manhattan,0.93,0.899,0.964,0.953,0.975
37,16,matching,0.0,0.0,0.0,0.651,0.5
38,16,minkowski,0.93,0.899,0.964,0.953,0.978
39,16,braycurtis,0.941,0.933,0.949,0.959,0.986
40,16,canberra,0.953,0.941,0.966,0.968,0.983
41,16,chebyshev,0.922,0.899,0.947,0.947,0.972
42,16,cityblock,0.93,0.899,0.964,0.953,0.975
43,16,dice,0.0,0.0,0.0,0.651,0.5
44,21,euclidean,0.93,0.899,0.964,0.953,0.977
45,21,l1,0.926,0.891,0.964,0.95,0.979
46,21,l2,0.93,0.899,0.964,0.953,0.977
47,21,manhattan,0.926,0.891,0.964,0.95,0.979
48,21,matching,0.0,0.0,0.0,0.651,0.5
49,21,minkowski,0.93,0.899,0.964,0.953,0.977
50,21,braycurtis,0.945,0.941,0.949,0.962,0.991
51,21,canberra,0.945,0.933,0.957,0.962,0.987
52,21,chebyshev,0.922,0.899,0.947,0.947,0.971
53,21,cityblock,0.926,0.891,0.964,0.95,0.979
54,21,dice,0.0,0.0,0.0,0.651,0.5
55,26,euclidean,0.93,0.899,0.964,0.953,0.977
56,26,l1,0.921,0.882,0.963,0.947,0.983
57,26,l2,0.93,0.899,0.964,0.953,0.977
58,26,manhattan,0.921,0.882,0.963,0.947,0.983
59,26,matching,0.0,0.0,0.0,0.651,0.5
60,26,minkowski,0.93,0.899,0.964,0.953,0.977
61,26,braycurtis,0.945,0.941,0.949,0.962,0.991
62,26,canberra,0.936,0.916,0.956,0.956,0.987
63,26,chebyshev,0.922,0.899,0.947,0.947,0.97
64,26,cityblock,0.921,0.882,0.963,0.947,0.983
65,26,dice,0.0,0.0,0.0,0.651,0.5
66,31,euclidean,0.93,0.899,0.964,0.953,0.981
67,31,l1,0.921,0.882,0.963,0.947,0.983
68,31,l2,0.93,0.899,0.964,0.953,0.981
69,31,manhattan,0.921,0.882,0.963,0.947,0.983
70,31,matching,0.0,0.0,0.0,0.651,0.5
71,31,minkowski,0.93,0.899,0.964,0.953,0.981
72,31,braycurtis,0.945,0.941,0.949,0.962,0.991
73,31,canberra,0.949,0.941,0.957,0.965,0.986
74,31,chebyshev,0.926,0.899,0.955,0.95,0.97
75,31,cityblock,0.921,0.882,0.963,0.947,0.983
76,31,dice,0.0,0.0,0.0,0.651,0.5
77,36,euclidean,0.93,0.899,0.964,0.953,0.981
78,36,l1,0.916,0.874,0.963,0.944,0.983
79,36,l2,0.93,0.899,0.964,0.953,0.981
80,36,manhattan,0.916,0.874,0.963,0.944,0.983
81,36,matching,0.0,0.0,0.0,0.651,0.5
