,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
0,l1,50,100000,1,0.0,0.0,0.0,0.647,0.5
1,l1,50,100000,0.1,0.958,0.958,0.958,0.971,0.998
2,l1,50,100000,0.01,0.906,1.0,0.828,0.926,1.0
3,l1,50,100000,0.001,0.96,1.0,0.923,0.971,1.0
4,l1,50,100000,0.0001,0.98,1.0,0.96,0.985,1.0
5,l1,50,10000,1,0.0,0.0,0.0,0.647,0.5
6,l1,50,10000,0.1,0.958,0.958,0.958,0.971,0.998
7,l1,50,10000,0.01,0.906,1.0,0.828,0.926,1.0
8,l1,50,10000,0.001,0.96,1.0,0.923,0.971,1.0
9,l1,50,10000,0.0001,0.98,1.0,0.96,0.985,1.0
10,l1,50,1000,1,0.0,0.0,0.0,0.647,0.5
11,l1,50,1000,0.1,0.958,0.958,0.958,0.971,0.998
12,l1,50,1000,0.01,0.906,1.0,0.828,0.926,1.0
13,l1,50,1000,0.001,0.96,1.0,0.923,0.971,1.0
14,l1,50,1000,0.0001,0.941,1.0,0.889,0.956,1.0
15,l1,50,100,1,0.0,0.0,0.0,0.647,0.5
16,l1,50,100,0.1,0.958,0.958,0.958,0.971,0.998
17,l1,50,100,0.01,0.906,1.0,0.828,0.926,1.0
18,l1,50,100,0.001,0.96,1.0,0.923,0.971,1.0
19,l1,50,100,0.0001,0.941,1.0,0.889,0.956,1.0
20,l1,50,10,1,0.0,0.0,0.0,0.647,0.5
21,l1,50,10,0.1,0.958,0.958,0.958,0.971,0.998
22,l1,50,10,0.01,0.941,1.0,0.889,0.956,0.999
23,l1,50,10,0.001,0.941,1.0,0.889,0.956,0.999
24,l1,50,10,0.0001,0.98,1.0,0.96,0.985,1.0
25,l1,50,1,1,0.0,0.0,0.0,0.647,0.5
26,l1,50,1,0.1,0.98,1.0,0.96,0.985,0.999
27,l1,50,1,0.01,0.941,1.0,0.889,0.956,0.999
28,l1,50,1,0.001,0.96,1.0,0.923,0.971,1.0
29,l1,50,1,0.0001,0.98,1.0,0.96,0.985,1.0
30,l1,50,0.1,1,0.0,0.0,0.0,0.647,0.5
31,l1,50,0.1,0.1,0.906,1.0,0.828,0.926,0.999
